id,price
188533,3.680382937572269
188534,5.159310748439619
188535,5.00801230371513
188536,4.222909155700133
188537,4.148337973909819
188538,3.724693834879088
188539,3.069833318038195
188540,4.588897154160819
188541,5.2390429908644
188542,4.318004638335437
188543,3.761940779116485
188544,2.8998075765732767
188545,5.03603849934011
188546,5.568076589245253
188547,3.537598786063881
188548,5.298376235760836
188549,3.8026164443122603
188550,3.0369771296856887
188551,5.1634368957693155
188552,4.827806027636642
188553,5.227652650204335
188554,3.7531270042804192
188555,4.1849308068184214
188556,3.659701804135843
188557,3.5231663845367254
188558,5.001930908278869
188559,4.043212727535791
188560,3.286248646003112
188561,5.478400752325363
188562,3.972705386990593
188563,5.591865169339499
188564,4.919042385465551
188565,4.5232611269179275
188566,4.29654663631525
188567,3.463173585922086
188568,4.696797133305011
188569,3.748832414614516
188570,3.5597337264808453
188571,4.08741523554669
188572,5.648089906388689
188573,3.9230807535414858
188574,4.312624268083312
188575,4.582847744433556
188576,4.286909824985498
188577,3.15998957294473
188578,4.2640525825802635
188579,4.5926459232406405
188580,4.405375276476717
188581,5.5734738513816255
188582,4.051879669233202
188583,5.247517168791212
188584,4.475001070971437
188585,4.4306720856378
188586,4.371586325383377
188587,4.826460372004736
188588,4.027847032681041
188589,3.249986547733914
188590,4.047575106734476
188591,4.059510766668867
188592,4.384760257909198
188593,4.13745894283487
188594,5.278581921271113
188595,3.9677021812346367
188596,4.446583794728014
188597,4.092307517198874
188598,3.968363404981675
188599,3.297561288498335
188600,4.960316988598311
188601,4.905359374785457
188602,4.207464792316713
188603,5.85315853763397
188604,3.3115074376052376
188605,4.336957100332969
188606,4.3369313697545575
188607,4.980572002108566
188608,3.4306515387832857
188609,4.909077189178467
188610,4.71410750926435
188611,3.7753892242437774
188612,5.081909387168806
188613,3.9140185152210725
188614,3.564191913449722
188615,4.34646638716392
188616,6.043212104348021
188617,4.606881938388948
188618,4.023791441204075
188619,5.785086498405434
188620,3.246010706972958
188621,3.933678216271196
188622,5.501350802328897
188623,4.909361755757375
188624,4.529116022972822
188625,4.161653651305855
188626,3.5989678784092405
188627,5.591661746041252
188628,5.688738243686309
188629,3.7982284892704925
188630,4.0847618871095115
188631,5.248068464121034
188632,4.74764670803046
188633,4.877705407534381
188634,3.089234221719076
188635,4.227946117509552
188636,4.817105023193348
188637,3.098273226024248
188638,3.883692043743642
188639,3.913150212462164
188640,3.2672277713292535
188641,4.017563662668723
188642,3.2427542945689027
188643,5.800699809791534
188644,5.4708778643582185
188645,4.811743377140009
188646,3.184924794448294
188647,3.45757544365157
188648,4.018150407973699
188649,4.427864251083095
188650,5.658095303999096
188651,4.6739804862955685
188652,5.159350508429987
188653,5.075466008401371
188654,2.8524494232822493
188655,3.7551028275426077
188656,4.04752129435795
188657,4.349206059196771
188658,2.9234829770439004
188659,5.289566708571764
188660,3.1442538243698834
188661,5.199625104498827
188662,2.9185884127210366
188663,3.6440985424581993
188664,5.391059641983569
188665,5.592098123902714
188666,3.941070704789307
188667,2.9735423319262804
188668,3.2330773345873096
188669,3.9575684210187205
188670,5.167141980057216
188671,3.809821654374493
188672,3.8148218514414323
