id,price
188533,3.321828036783127
188534,5.227466470920097
188535,5.0783535995135045
188536,3.885764940800961
188537,4.237787312416545
188538,3.6906041701975623
188539,2.9268880822982446
188540,4.591515969428989
188541,5.149346323999344
188542,4.2463152657401615
188543,3.4944295857080294
188544,2.930114071419701
188545,4.877478785027276
188546,5.741047620326242
188547,3.462579355360125
188548,5.708024073118114
188549,3.7459733449359125
188550,2.7250638606296267
188551,4.688201385782123
188552,5.048402758897019
188553,4.939184175077345
188554,3.733880153803509
188555,4.896445490380917
188556,3.547676645292648
188557,4.244464684364154
188558,5.092685808508533
188559,4.094741550775695
188560,3.3854919730699184
188561,5.799355637255101
188562,3.956132469246908
188563,5.686103595055868
188564,4.1023594665018575
188565,4.432419889911469
188566,3.970694571275723
188567,3.0979937292358066
188568,4.402902987152513
188569,3.517220991432385
188570,3.259473300433762
188571,4.503972185209239
188572,5.431849171681125
188573,3.9622347109840503
188574,4.443872894154111
188575,4.627550946345354
188576,4.352117584681942
188577,3.0142068385660163
188578,4.36404205538499
188579,4.621075573142871
188580,4.616314833347116
188581,5.288722191978515
188582,3.9259402026656174
188583,5.468597445683997
188584,3.8184091063307926
188585,4.602403842447999
188586,4.324874721567602
188587,5.083142497414244
188588,4.187186601225854
188589,3.630587568901146
188590,3.9921194858540314
188591,4.172248160240913
188592,4.460639550240361
188593,4.515816638128464
188594,5.296305456331973
188595,3.927324895763294
188596,4.722896918960407
188597,4.041317263139456
188598,4.0726064445999794
188599,3.3881073756223583
188600,4.943607194037633
188601,5.056482371536086
188602,4.34071413137085
188603,6.208153117767283
188604,2.958890203837254
188605,4.473253808928951
188606,4.529674761494502
188607,5.210044505902746
188608,3.5057296081756046
188609,4.933341903157571
188610,5.008987975163004
188611,3.802306760816271
188612,5.372418064981637
188613,3.8114676442984607
188614,3.4474687199263134
188615,4.3802861675497375
188616,5.732266266240481
188617,4.915380766695189
188618,3.8464708260547353
188619,5.341264497268969
188620,3.1909082521622714
188621,3.8691048503918366
